claim_number,fraud
7718,0.13372594
7721,0.35225236
7723,0.057223342
7726,0.107094206
7730,0.2628411
7731,0.02832849
7733,0.31334096
7735,0.107274085
7739,0.0906204
7740,0.034691006
7741,0.0285202
7744,0.007904958
7751,0.08866195
7753,0.014297207
7754,0.0662922
7759,0.003972287
7770,0.004038964
7776,0.12965225
7777,0.1378503
7780,0.17599545
7785,0.05371853
7790,0.007718589
7796,0.02524313
7800,0.010960275
7801,0.010596448
7804,0.064928494
7805,0.050861094
7817,0.012154462
7820,0.043939218
7824,0.02606724
7825,0.32622072
7826,0.03914016
7829,0.04968978
7830,0.0064771734
7831,0.08010086
7833,0.16243482
7836,0.18034685
7837,0.04295218
7838,0.18953308
7839,0.041342158
7840,0.052506894
7843,0.22586767
7849,0.06406506
7850,0.052259155
7858,0.062478937
7859,0.025336128
7861,0.12598342
7862,0.07139832
7867,0.032474246
7868,0.11027823
7869,0.06036797
7870,0.0746478
7871,0.08286813
7873,0.101298876
7877,0.06940756
7879,0.03591172
7882,0.123969056
7887,0.2021393
7888,0.15360236
7889,0.12988333
7890,0.44338113
7894,0.31326187
7895,0.13478832
7904,0.021462183
7905,0.112620205
7912,0.12374967
7914,0.0022288742
7915,0.06593076
7921,0.049589485
7923,0.20196535
7926,0.03864043
7928,0.04045605
7929,0.01905065
7930,0.086419635
7932,0.14090201
7935,0.05483961
7937,0.0538899
7939,0.01864968
7942,0.061732512
7943,0.0038357307
7947,0.042823993
7948,0.24780542
7952,0.013460269
7956,0.027959226
7958,0.031198371
7960,0.010050471
7971,0.03360502
7973,0.11082928
7974,0.0019286926
7978,0.012196143
7983,0.31623122
7986,0.016817218
7988,0.042227082
7990,0.027388636
7991,0.16889393
7992,0.007975169
7994,0.053880714
7995,0.01223686
7997,0.21060547
7998,0.035575844
7999,0.099973544
8001,0.119535305
8003,0.04730921
8006,0.17738669
8008,0.030622989
8009,0.01212832
8012,0.31663698
8016,0.022475002
8017,0.25869688
8019,0.03512507
8020,0.023448579
8021,0.2773996
8022,0.11984065
8023,0.14264749
8024,0.06978988
8025,0.0971917
8026,0.22426996
8027,0.03227138
8028,0.21197073
8030,0.029265318
8031,0.07962052
8033,0.04933218
8034,0.30060264
8037,0.05887688
8038,0.036134694
8040,0.089729734
8041,0.49522358
8044,0.013814001
8046,0.046609107
8048,0.13293809
8049,0.18653059
8051,0.39832905
8056,0.041073006
8061,0.21611655
8062,0.10406781
8063,0.27702665
8064,0.25623438
8065,0.0181722
8066,0.03146157
8067,0.29834366
8072,0.14162749
8073,0.042184234
8078,0.07187525
8079,0.02920753
8082,0.13043612
8086,0.09196288
8092,0.05176296
8100,0.11657971
8101,0.1256623
8102,0.13617167
8103,0.0022270828
8104,0.1966055
8106,0.081487596
8109,0.076465264
8110,0.032059155
8113,0.0073525123
8114,0.046892468
8115,0.012137344
8118,0.0280469
8120,0.16055052
8121,0.14454289
8123,0.0018984221
8125,0.10443905
8129,0.045342784
8130,0.35021174
8131,0.08732515
8134,0.003366875
8137,0.5017958
8141,0.10377437
8149,0.16148514
8155,0.035986707
8156,0.01092916
8159,0.17750014
8161,0.053749114
8162,0.1831078
8164,0.018831689
8168,0.033884607
8172,0.022851994
8175,0.019445075
8178,0.074992515
8184,0.005434858
8187,0.04338608
8190,0.037266184
8191,0.10464562
8192,0.0017614696
8194,0.13365787
8203,0.16331217
8209,0.10258898
8219,0.0140651865
8221,0.20204692
8222,0.01753333
8224,0.03609685
8225,0.020460501
8227,0.16683023
8234,0.33031133
8235,0.0098505495
8236,0.03884978
8239,0.12265777
8240,0.15431696
8246,0.027478188
8248,0.47548586
8249,0.009616793
8250,0.35734516
8251,0.10359521
8255,0.5782354
8256,0.04223431
8257,0.001731341
8261,0.043444213
8264,0.030237433
8266,0.023446253
8268,0.16297117
8271,0.24563825
8272,0.029122943
8273,0.27827555
8276,0.12720527
8277,0.018343143
8280,0.10052349
8281,0.03959655
8284,0.008097605
8288,0.15596043
8300,0.026173541
8307,0.03688835
8308,0.21535666
8310,0.14664684
8316,0.023222474
8318,0.26946285
8323,0.0055336687
8325,0.14181231
8334,0.07042083
8335,0.7697106
8336,0.1914458
8338,0.030814754
8341,0.23066214
8342,0.015077343
8343,0.18112254
8344,0.13871644
8346,0.33014083
8349,0.46764722
8350,0.099255614
8355,0.056295875
8357,0.008498427
8360,0.11045592
8362,0.23610865
8364,0.40468004
8366,0.0076405867
8370,0.10650874
8372,0.09795595
8373,0.053088628
8377,0.60598683
8380,0.049899533
8385,0.30255777
8387,0.013494892
8388,0.02261017
8389,0.32304916
8393,0.10089188
8396,0.05904369
8397,0.15617195
8399,0.09020806
8400,0.0793014
8402,0.02626169
8405,0.032987352
8407,0.03628995
8415,0.1308312
8416,0.07350565
8421,0.0069374
8428,0.023372948
8429,0.09961801
8435,0.23196284
8436,0.05040907
8438,0.093133494
8440,0.08590731
8443,0.14911415
8444,0.12238813
8448,0.11125528
8449,0.05234876
8451,0.00948638
8462,0.011639953
8463,0.050719157
8464,0.5396852
8465,0.36661267
8472,0.10212097
8474,0.036116015
8475,0.14010993
8477,0.049487814
8480,0.014440427
8481,0.03570847
8482,0.037163273
8484,0.14218378
8489,0.1385542
8490,0.15326525
8492,0.2374667
8493,0.025032507
8494,0.1325059
8496,0.019470211
8497,0.038910065
8498,0.11318513
8502,0.36210772
8504,0.20943451
8512,0.10551033
8514,0.008003081
8515,0.048076093
8516,0.28120297
8517,0.05473571
8519,0.054128572
8523,0.13394476
8524,0.03368494
8525,0.016069012
8527,0.07730612
8528,0.16694582
8531,0.116801344
8538,0.14372969
8542,0.124308705
8543,0.102152735
8548,0.27220607
8550,0.078336
8554,0.3289638
8557,0.28484562
8559,0.007150026
8561,0.16478744
8564,0.10349026
8567,0.5561551
8570,0.18277875
8571,0.040135507
8573,0.037010893
8576,0.36854595
8578,0.19818984
8580,0.051302873
8581,0.14947473
8585,0.33776808
8588,0.12675236
8589,0.026104303
8591,0.11249111
8596,0.027766356
8598,0.0016926973
8600,0.117585175
8608,0.0444078
8610,0.1317693
8611,0.17811072
8612,0.024360305
8613,0.14156137
8616,0.31253016
8617,0.023030777
8621,0.00843061
8622,0.006230955
8623,0.022019112
8629,0.22560185
8631,0.019577336
8632,0.334963
8641,0.06686634
8643,0.27617726
8653,0.034246493
8654,0.16109683
8655,0.04342992
8657,0.29333386
8658,0.23240295
8661,0.14171351
8664,0.0050660204
8670,0.013320516
8672,0.01578496
8674,0.20270368
8676,0.016083175
8677,0.024710367
8678,0.017535293
8680,0.29300585
8683,0.23677376
8685,0.5436005
8688,0.141563
8691,0.055462234
8692,0.12363688
8698,0.083163
8700,0.11480879
8702,0.00989215
8704,0.053417504
8707,0.021235388
8709,0.32296762
8711,0.0657834
8716,0.1928269
8717,0.038424656
8727,0.062102124
8731,0.24179989
8733,0.5860549
8736,0.15994944
8739,0.25725853
8742,0.06619784
8743,0.15895757
8746,0.05885388
8748,0.0670561
8749,0.03359767
8750,0.34267616
8751,0.052796625
8752,0.066958524
8754,0.12043987
8756,0.12757365
8757,0.26907292
8758,0.24271446
8760,0.06521162
8761,0.37208858
8762,0.0030885334
8764,0.20431483
8767,0.28573346
8768,0.09116419
8771,0.22878638
8774,0.012623332
8775,0.084106244
8776,0.00054484676
8777,0.24980804
8778,0.0048337867
8782,0.029294856
8785,0.030874498
8788,0.18155296
8791,0.083492555
8793,0.3783096
8795,0.010408963
8797,0.10850395
8800,0.058654316
8802,0.2020368
8803,0.08932597
8805,0.30885664
8808,0.13512781
8813,0.0164429
8820,0.019339174
8821,0.31742978
8825,0.0736506
8827,0.066181175
8829,0.05193703
8830,0.2816186
8834,0.04553313
8842,0.47026706
8844,0.019109158
8845,0.30967224
8848,0.024687927
8849,0.42502293
8850,0.104952455
8854,0.011204673
8855,0.38326925
8857,0.35210556
8858,0.05397065
8860,0.1742891
8867,0.13432574
8868,0.024211507
8869,0.048650257
8871,0.21310493
8873,0.02068516
8875,0.11525184
8876,0.051629752
8877,0.03486723
8879,0.098472364
8880,0.06545777
8885,0.21248882
8887,0.21589231
8895,0.065739326
8904,0.001610152
8905,0.21785699
8910,0.24331518
8914,0.033425685
8920,0.7378377
8922,0.020074466
8925,0.13625273
8932,0.09243139
8936,0.20659097
8944,0.07665121
8945,0.18684545
8947,0.14852096
8948,0.16050959
8949,0.19747451
8951,0.07964578
8952,0.11863369
8953,0.098439716
8954,0.05368175
8955,0.028771605
8957,0.117412366
8960,0.074686445
8961,0.11671055
8962,0.044900775
8963,0.04711944
8965,0.23538032
8967,0.018437877
8968,0.0039212066
8969,0.0041451706
8970,0.102627836
8975,0.08753352
8985,0.06657029
8988,0.0058896667
8990,0.06737725
8991,0.123406336
8992,0.074037746
8993,0.05931043
8994,0.019790616
8998,0.016530294
9001,0.37697122
9002,0.110560544
9004,0.16735141
9007,0.13676429
9010,0.043606244
9012,0.07595832
9015,0.33949155
9017,0.029864043
9018,0.16854109
9024,0.035406407
9025,0.21855164
9026,0.03480036
9027,0.67844695
9029,0.38478926
9031,0.08017789
9035,0.119502544
9036,0.7528992
9037,0.011020658
9039,0.25998506
9040,0.04347022
9041,0.113891944
9043,0.14655958
9044,0.030887187
9045,0.102010734
9047,0.09182609
9049,0.041441783
9050,0.020847756
9056,0.10630893
9059,0.20827349
9063,0.24669422
9065,0.044432152
9067,0.045427177
9070,0.10477686
9071,0.070942484
9072,0.028734839
9077,0.25059742
9079,0.07431086
9081,0.030411458
9082,0.10840491
9083,0.0025364538
9085,0.011037582
9087,0.16634664
9088,0.12696911
9089,0.20237146
9090,0.15838407
9092,0.24688697
9095,0.065839015
9098,0.24475707
9100,0.35703814
9101,0.040232502
9103,0.09386614
9108,0.111983754
9113,0.093829125
9116,0.017805891
9122,0.13449422
9124,0.03767961
9126,0.34971893
9128,0.23545901
9130,0.27388564
9131,0.10470268
9136,0.15793292
9138,0.0719829
9139,0.01218276
9140,0.14163639
9161,0.4103358
9165,0.058762893
9166,0.020235416
9169,0.33881503
9170,0.29366097
9172,0.15612493
9173,0.08765784
9174,0.113499805
9175,0.21498713
9177,0.58173996
9181,0.005660982
9186,0.053322915
9189,0.079721995
9200,0.21369314
9201,0.015325317
9203,0.07640697
9206,0.024207344
9207,0.0035916052
9210,0.029102491
9212,0.07179005
9214,0.028311923
9217,0.2199663
9219,0.024693826
9223,0.015337519
9228,0.08018346
9229,0.3403124
9232,0.028009377
9234,0.07265807
9235,0.14544652
9238,0.0722133
9241,0.049895428
9244,0.10474951
9251,0.030968666
9259,0.32572907
9260,0.37141407
9261,0.09916364
9262,0.17021635
9263,0.11476563
9265,0.032174133
9266,0.22826567
9267,0.26624236
9270,0.02490083
9271,0.23955646
9273,0.3953992
9275,0.008699636
9278,0.030642385
9283,0.020571755
9287,0.10376198
9288,0.025485829
9291,0.56859183
9298,0.061144665
9299,0.118557245
9302,0.1344914
9304,0.037311625
9305,0.0382542
9306,0.08023372
9311,0.10530134
9312,0.1259508
9315,0.00091750186
9316,0.14609496
9317,0.124366
9319,0.075657256
9323,0.0476143
9326,0.0014950652
9333,0.005339208
9334,0.4705818
9335,0.122565925
9338,0.254135
9339,0.09354867
9340,0.073590465
9341,0.15362498
9343,0.42000923
9344,0.058345143
9345,0.37111232
9346,0.015624106
9349,0.098834746
9353,0.17344521
9354,0.023987811
9359,0.035781953
9362,0.030668762
9364,0.036473986
9365,0.29222342
9369,0.09415749
9372,0.008068568
9374,0.016872466
9375,0.44239166
9381,0.08451061
9385,0.0032150918
9387,0.09738568
9388,0.055433452
9391,0.013305164
9392,0.0019076786
9394,0.084466934
9395,0.01503118
9396,0.19111441
9398,0.020011164
9402,0.58194095
9403,0.004230079
9405,0.3001376
9406,0.012046587
9407,0.08697314
9413,0.39790538
9414,0.021972956
9415,0.06435367
9419,0.20902513
9422,0.2637046
9423,0.19952714
9426,0.05924689
9429,0.26323253
9430,0.45209932
9433,0.2382824
9435,0.26150987
9436,0.07822918
9443,0.021513933
9445,0.04138101
9446,0.13547091
9451,0.37133083
9452,0.06026473
9454,0.2499919
9455,0.13379003
9458,0.16681291
9459,0.067557216
9462,0.00313278
9464,0.024833938
9467,0.4889032
9473,0.005569687
9477,0.18575995
9478,0.43603733
9479,0.06800903
9481,0.05580182
9488,0.024936775
9489,0.426577
9496,0.17241715
9498,0.02986464
9499,0.010197328
9503,0.06843432
9507,0.057484675
9511,0.0699579
9512,0.10250104
9514,0.056132764
9515,0.3953996
9516,0.15743151
9517,0.038715392
9518,0.011482039
9519,0.0038553034
9522,0.053229813
9523,0.15516573
9529,0.30592945
9532,0.48287046
9533,0.09598888
9535,0.023436833
9536,0.05115382
9538,0.07561975
9540,0.034494936
9541,0.058520157
9542,0.07037045
9545,0.042280942
9548,0.52485263
9549,0.08757405
9552,0.340517
9559,0.01563145
9560,0.010558207
9561,0.16706662
9564,0.031095222
9565,0.015378289
9566,0.15560979
9568,0.23058194
9572,0.15025178
9575,0.067540385
9578,0.08145623
9581,0.057979207
9582,0.019700374
9591,0.12987468
9592,0.10724153
9594,0.023211565
9596,0.0008325299
9598,0.2925354
9599,0.08284919
9601,0.024164705
9602,0.14022756
9611,0.060909864
9612,0.048015635
9613,0.18816002
9617,0.055980794
9620,0.002710727
9623,0.2168396
9624,0.003930683
9625,0.03378788
9627,0.008043389
9632,0.099744655
9636,0.092463136
9642,0.095063224
9648,0.022451164
9649,0.2681316
9651,0.24570896
9656,0.018389722
9657,0.03585925
9661,0.531986
9663,0.3426845
9664,0.059218023
9665,0.008002003
9666,0.41912627
9667,0.04436831
9669,0.24756005
9670,0.4127787
9680,0.3407814
9688,0.084981844
9690,0.002560346
9691,0.0015966973
9692,0.3654702
9697,0.027367577
9698,0.2699401
9703,0.62465036
9705,0.023373976
9706,0.063734345
9712,0.28659636
9714,0.01681003
9717,0.21806481
9719,0.096154995
9722,0.043174025
9726,0.022905149
9732,0.55406934
9733,0.2569407
9734,0.2040101
9738,0.06288613
9739,0.006489856
9740,0.03087223
9744,0.8542864
9745,0.15241532
9746,0.1976
9748,0.049123146
9749,0.26357785
9751,0.22775662
9753,0.1728936
9755,0.36502478
9757,0.082559556
9758,0.0011591209
9759,0.039500117
9760,0.04479656
9761,0.013165493
9763,0.0038368315
9764,0.20111401
9766,0.11388903
9768,0.20992538
9770,0.09904095
9772,0.5256021
9773,0.24477212
9777,0.06447145
9779,0.017805548
9781,0.003942318
9785,0.05834204
9786,0.0017107397
9788,0.08188798
9790,0.04204898
9794,0.032445207
9795,0.22910517
9797,0.13497588
9799,0.035637755
9802,0.530687
9803,0.1550475
9805,0.11658772
9811,0.00516023
9814,0.07687494
9815,0.07951191
9817,0.09137577
9820,0.19647263
9822,0.099397495
9824,0.057125207
9829,0.3106069
9830,0.12504937
9835,0.25920206
9842,0.15602852
9844,0.00176809
9850,0.027017869
9856,0.36324736
9858,0.022742506
9859,0.0065878336
9860,0.16804196
9862,0.025342045
9868,0.058330894
9869,0.1812197
9877,0.042213522
9878,0.08497111
9879,0.047421932
9880,0.019020056
9883,0.034167837
9885,0.27323905
9889,0.021194771
9893,0.05791001
9896,0.040965237
9897,0.16890098
9898,0.069389865
9899,0.5917051
9900,0.14363283
9903,0.033773903
9906,0.030209335
9908,0.35276175
9909,0.13996476
9910,0.43537623
9911,0.10071413
9912,0.1290379
9913,0.11720565
9918,0.015907735
9919,0.15634215
9925,0.107004896
9927,0.24345256
9928,0.043643665
9929,0.004225793
9930,0.02486741
9932,0.07438724
9933,0.086010374
9939,0.3902577
9942,0.08136678
9948,0.13239065
9949,0.036538005
9952,0.010608538
9954,0.121919006
9955,0.044753622
9958,0.3519251
9962,0.056705493
9963,0.16830866
9964,0.53454214
9965,0.059874322
9974,0.0067412723
9977,0.02490267
9978,0.2833555
9981,0.033144295
9983,0.057098098
9992,0.14684208
9993,0.019297723
9994,0.5463283
9995,0.07069163
10001,0.08338826
10003,0.046433028
10004,0.16332251
10010,0.029550137
10012,0.15651365
10016,0.044217095
10018,0.24437651
10022,0.066103
10028,0.059177324
10032,0.20662896
10034,0.015127638
10035,0.21291998
10039,0.07304407
10042,0.0066593415
10044,0.060608562
10048,0.3142324
10054,0.06514922
10055,0.20712718
10056,0.1193504
10057,0.15435718
10058,0.064080484
10059,0.32319736
10069,0.15902628
10073,0.1368221
10074,0.11993537
10075,0.09410928
10078,0.037279274
10081,0.031747684
10082,0.07827366
10087,0.0216744
10089,0.040228736
10090,0.3038162
10091,0.37440708
10094,0.31962928
10096,0.19188547
10098,0.036306873
10100,0.08815301
10102,0.06931683
10103,0.05142934
10105,0.10751066
10106,0.22962391
10107,0.3009668
10109,0.13483566
10110,0.0026088518
10111,0.0056761457
10114,0.0064581605
10117,0.11684538
10118,0.2779699
10122,0.0021423164
10125,0.012413668
10126,0.04409806
10127,0.08645883
10129,0.0033776253
10138,0.02016935
10139,0.25408053
10140,0.047341436
10145,0.19024813
10153,0.015830971
10155,0.025053954
10162,0.09875918
10164,0.22488824
10167,0.046856266
10171,0.029636161
10174,0.25955474
10179,0.016663266
10180,0.30580047
10182,0.69869643
10184,0.2144386
10185,0.09093644
10186,0.2449483
10188,0.06549055
10189,0.49727786
10193,0.10395409
10198,0.12984262
10199,0.15563177
10200,0.0065257596
10203,0.019673765
10204,0.08998687
10205,0.00536654
10208,0.4716312
10209,0.0041043554
10210,0.03514602
10211,0.6406132
10213,0.13714997
10217,0.26998684
10218,0.10648199
10219,0.33478904
10220,0.024997173
10223,0.11900393
10226,0.46189195
10230,0.420368
10238,0.061005764
10240,0.10122743
10241,0.05523849
10243,0.12108746
10244,0.021395063
10247,0.08318691
10248,0.077038914
10249,0.020563452
10251,0.010806668
10252,0.039156787
10253,0.38794723
10255,0.0021304495
10257,0.021794967
10259,0.62098986
10264,0.19906273
10268,0.01932651
10270,0.110155076
10278,0.01122102
10280,0.099770784
10283,0.003983214
10285,0.34530166
10289,0.035745993
10290,0.16693261
10293,0.034423802
10302,0.053403363
10304,0.66969854
10306,0.07207347
10312,0.04000598
10314,0.34398764
10317,0.04796862
10319,0.07247877
10320,0.6302808
10322,0.1208441
10328,0.20611438
10329,0.14665224
10331,0.23464008
10332,0.056227308
10335,0.28136525
10336,0.08696214
10340,0.052735742
10343,0.60589135
10344,0.088417284
10349,0.04824979
10350,0.059468653
10352,0.017118862
10355,0.01090728
10361,0.061021093
10362,0.13967463
10363,0.0067676576
10364,0.11313912
10365,0.44673935
10369,0.25246873
10375,0.002457944
10377,0.089207366
10381,0.06023301
10382,0.003981251
10384,0.41405836
10385,0.41455597
10386,0.067196645
10387,0.26793513
10389,0.30947074
10390,0.2420027
10395,0.16513027
10396,0.4352653
10397,0.02250138
10398,0.13487776
10399,0.025159782
10400,0.16257666
10402,0.035004146
10407,0.062386297
10408,0.0139712775
10410,0.07805956
10413,0.016570263
10415,0.0086952085
10418,0.08514149
10421,0.099540204
10423,0.19955713
10426,0.011552779
10427,0.06899102
10430,0.07627107
10431,0.28837794
10432,0.09345351
10433,0.009906605
10437,0.06285254
10439,0.07968809
10441,0.1485013
10443,0.027411789
10444,0.25104606
10446,0.04761497
10447,0.013243046
10449,0.082019165
10452,0.008872311
10453,0.055519704
10455,0.095093794
10459,0.012007237
10460,0.08724843
10461,0.18655129
10464,0.062089328
10466,0.07484532
10469,0.0032670703
10470,0.053614885
10472,0.046702217
10473,0.16346353
10474,0.12882426
10476,0.0025950316
10477,0.010374441
10478,0.7894987
10479,0.34109473
10487,0.042280603
10488,0.24061912
10491,0.13087751
10493,0.0448174
10494,0.107397564
10497,0.08638277
10498,0.0065489523
10499,0.22385176
10502,0.011392478
10503,0.09357715
10504,0.14048152
10507,0.27032948
10508,0.027411167
10513,0.20941754
10517,0.13076557
10519,0.08381694
10522,0.18364096
10523,0.13412209
10524,0.104388356
10525,0.3845557
10531,0.055366118
10533,0.275908
10534,0.3096927
10539,0.23537533
10542,0.04094692
10544,0.022253392
10545,0.0036864323
10546,0.028838493
10548,0.017070983
10549,0.07507065
10553,0.06275296
10554,0.06290547
10562,0.03497918
10563,0.38813895
10564,0.14071198
10565,0.21409136
10566,0.12468154
10570,0.3545291
10571,0.113186166
10572,0.27399075
10573,0.0021634386
10576,0.079113185
10577,0.36709097
10578,0.19042034
10579,0.21159224
10581,0.5366352
10583,0.2338943
10588,0.30671015
10590,0.08928354
10594,0.10324063
10596,0.30230772
10598,0.026350262
10599,0.14188886
10601,0.22600527
10604,0.04868607
10605,0.113332346
10606,0.285555
10607,0.055593945
10611,0.30754918
10614,0.01798444
10617,0.018899897
10621,0.051132105
10622,0.16410148
10625,0.114034295
10626,0.059339166
10629,0.15317224
10631,0.0034145245
10634,0.024098027
10636,0.04327502
10637,0.13623193
10641,0.03272378
10642,0.18633625
10646,0.0025252576
10647,0.38978285
10652,0.22550829
10654,0.06491319
10655,0.008233353
10657,0.027182192
10662,0.06849052
10663,0.21665151
10664,0.18929742
10666,0.17009884
10667,0.015894908
10668,0.031608015
10671,0.10318789
10672,0.10173463
10677,0.17369606
10685,0.1708103
10687,0.83474594
10690,0.097011976
10698,0.05823069
10704,0.14394931
10706,0.4659437
10707,0.06417507
10709,0.43828484
10710,0.11740191
10712,0.20326392
10713,0.026785754
10719,0.32574087
10720,0.07813915
10726,0.24423802
10729,0.017887935
10730,0.018565813
10733,0.041901886
10738,0.31071928
10739,0.104920544
10740,0.064725354
10741,0.15513332
10744,0.085709035
10749,0.022491781
10752,0.053158678
10757,0.03746811
10763,0.105212934
10770,0.034633122
10771,0.13112122
10775,0.21975304
10776,0.2783294
10777,0.05861748
10778,0.15016335
10784,0.0901741
10785,0.005520996
10791,0.01384413
10795,0.007541354
10797,0.36701596
10798,0.12715514
10800,0.017988635
10801,0.11085228
10802,0.18774344
10804,0.4345116
10806,0.004220595
10807,0.24764243
10808,0.026847733
10809,0.17447211
10810,0.04253497
10812,0.0104238205
10813,0.20992912
10821,0.028889367
10822,0.08583563
10823,0.10003698
10827,0.013781527
10829,0.057437234
10832,0.28767422
10842,0.2921835
10843,0.37467575
10845,0.20466645
10847,0.024011176
10850,0.01493801
10853,0.05294023
10855,0.07199988
10856,0.095543884
10858,0.100447804
10861,0.04092277
10864,0.040043447
10868,0.0037674804
10872,0.38898927
10873,0.032540847
10874,0.31339416
10876,0.1890039
10880,0.028262105
10885,0.07438773
10888,0.032205384
10893,0.47769997
10899,0.073947296
10902,0.01500676
10905,0.028235905
10906,0.05670608
10908,0.07613848
10910,0.24598165
10911,0.2810802
10912,0.53235704
10914,0.3423779
10918,0.18420914
10920,0.055746272
10926,0.21300502
10933,0.01966106
10936,0.33611497
10941,0.2307433
10943,0.060397502
10948,0.32475895
10951,0.08885478
10953,0.030813456
10960,0.42690307
10963,0.12845406
10964,0.13535245
10969,0.019119127
10971,0.08586334
10972,0.1051242
10975,0.13428168
10978,0.03538581
10988,0.0022811953
10992,0.120584205
10993,0.17770818
10995,0.04928475
10996,0.3016279
10997,0.097392075
10998,0.232975
10999,0.019364653
11001,0.0034545362
11002,0.057718594
11006,0.250642
11007,0.09042163
11009,0.48844728
11011,0.009716126
11013,0.06997781
11014,0.08043685
11017,0.31366903
11019,0.3114153
11026,0.2687398
11027,0.03606474
11028,0.009213923
11030,0.0016002458
11033,0.04316467
11036,0.19219857
11038,0.2137274
11040,0.0047248993
11042,0.03946522
11043,0.055627815
11045,0.12393017
11046,0.083173566
11047,0.23711412
11048,0.099874645
11049,0.01825688
11050,0.15053803
11052,0.4491484
11053,0.039803006
11060,0.03127481
11062,0.0043282337
11064,0.00517932
11069,0.06218516
11070,0.18781379
11075,0.104102954
11081,0.008506492
11084,0.061266627
11088,0.05313611
11091,0.06033952
11093,0.15722491
11095,0.18305804
11096,0.07188665
11099,0.17085843
11100,0.040912658
11105,0.50379866
11107,0.03616023
11109,0.0052422048
11110,0.0063500023
11117,0.05678206
11122,0.050080277
11124,0.029853925
11129,0.034995392
11134,0.07338227
11137,0.11254825
11139,0.09701766
11141,0.21227561
11143,0.12581095
11144,0.18708633
11146,0.29231983
11147,0.2626477
11151,0.064520136
11155,0.087330565
11157,0.10448011
11160,0.13683908
11161,0.057823796
11162,0.15691726
11166,0.27004394
11167,0.20093244
11168,0.07409826
11169,0.01582491
11171,0.050527964
11172,0.0059117605
11176,0.035889983
11177,0.17601462
11179,0.03362725
11183,0.08545722
11187,0.002709862
11188,0.11327551
11189,0.059440617
11192,0.05451775
11194,0.17948017
11196,0.04456361
11199,0.18278186
11202,0.0020224142
11205,0.29522228
11208,0.24360177
11209,0.12100999
11213,0.013752089
11214,0.0061052484
11216,0.12807962
11228,0.09304157
11232,0.046345107
11234,0.17101261
11236,0.33447012
11237,0.15720506
11238,0.20419066
11239,0.18015999
11242,0.4091768
11243,0.3615028
11244,0.0017875647
11246,0.35550743
11251,0.010727696
11255,0.029850107
11257,0.062140517
11258,0.2331906
11260,0.0051913625
11268,0.026291959
11272,0.3586435
11273,0.008124724
11274,0.27964544
11278,0.22334503
11280,0.06400703
11281,0.039559416
11282,0.027949095
11286,0.0042241053
11288,0.07661945
11291,0.07303978
11293,0.5100627
11294,0.28160325
11297,0.07120935
11300,0.20628756
11301,0.017201666
11302,0.17344925
11303,0.17993754
11304,0.14884272
11308,0.2561506
11309,0.059578992
11310,0.05697913
11312,0.22301777
11314,0.08734863
11316,0.12628865
11317,0.13205437
11318,0.11367915
11319,0.10532481
11321,0.026792629
11323,0.02574308
11324,0.038809832
11328,0.0019764483
11329,0.20624058
11332,0.22387679
11333,0.18096478
11334,0.0137928985
11335,0.008731027
11336,0.002745625
11338,0.035057265
11347,0.37918496
11349,0.14432156
11354,0.026672473
11355,0.046957653
11357,0.07296608
11358,0.19134742
11359,0.07436972
11363,0.38119757
11364,0.0073367087
11365,0.42880857
11366,0.058476876
11368,0.23391654
11373,0.0738174
11376,0.024761211
11379,0.0038356779
11380,0.17046681
11384,0.18175709
11386,0.023979712
11387,0.03256256
11388,0.009755842
11392,0.021912089
11395,0.025388055
11402,0.096360534
11403,0.16002911
11407,0.0078388555
11411,0.1747196
11416,0.047818314
11420,0.37163255
11421,0.00567638
11422,0.15615055
11423,0.037269607
11424,0.6004969
11425,0.0702086
11426,0.30196252
11427,0.48667428
11431,0.10214167
11435,0.04805687
11436,0.020308744
11438,0.15670136
11439,0.041105255
11440,0.020314438
11443,0.038688354
11446,0.0492212
11455,0.0009995416
11456,0.24124123
11459,0.1969084
11461,0.029425241
11464,0.019516656
11465,0.015222846
11466,0.01661117
11467,0.0033532332
11468,0.1048003
11470,0.32814506
11472,0.12908767
11473,0.056815304
11475,0.12530279
11476,0.09783616
11478,0.21458407
11479,0.17999677
11482,0.011492018
11483,0.0074837185
11484,0.22931343
11485,0.09334242
11490,0.16884911
11491,0.009614431
11494,0.010263113
11498,0.1309176
11499,0.0798633
11500,0.3375438
11503,0.19261199
11508,0.06892032
11512,0.013250594
11515,0.0029288686
11521,0.023135176
11522,0.107229054
11523,0.07018882
11527,0.049200337
11533,0.39208218
11534,0.025495382
11535,0.0023122106
11537,0.0344955
11538,0.07975716
11539,0.4891951
11541,0.010070188
11544,0.17770731
11545,0.07641186
11546,0.06614383
11547,0.048224404
11554,0.37825507
11556,0.021470921
11557,0.2989048
11558,0.0077458443
11563,0.29862002
11565,0.06786235
11566,0.07542341
11568,0.026678473
11569,0.5467959
11571,0.042056758
11572,0.07309963
11573,0.22925356
11574,0.022968225
11580,0.039493524
11582,0.035077177
11584,0.022419352
11587,0.08476366
11591,0.48958546
11595,0.008688138
11599,0.032054916
11603,0.0068584913
11606,0.2244299
11609,0.12987535
11613,0.0395991
11614,0.23874663
11615,0.09003612
11618,0.20186636
11620,0.101382524
11623,0.13840908
11627,0.0486305
11628,0.18689257
11637,0.037676185
11642,0.052785967
11643,0.19323334
